time_seconds,step,ustar,surface_uw_m2_s2,surface_vw_m2_s2,cfl,lasd_cfl,max_divergence,top_u,top_v,near_wall_u,near_wall_v,integrated_resolved_tke_m3_s2,integrated_sgs_tke_m3_s2,integrated_total_tke_m3_s2
82080.0000000314,102600,0.4371208014896044,-0.18317094445228577,-0.05438663437962532,0.1478174775838852,0.0,7.768472443103747e-08,10.469706535339355,0.8715533018112183,5.446730613708496,1.6187102794647217,346.8626708984375,74.31219482421875,421.17486572265625
82320.00000002913,102900,0.43848640360271857,-0.18416541814804077,-0.05523565039038658,0.13912975788116455,0.0,8.185704558627549e-08,10.464284896850586,0.892221987247467,5.460590839385986,1.6370097398757935,346.43194580078125,78.78204345703125,425.2139892578125
82560.00000002688,103200,0.44042598459971805,-0.1859036237001419,-0.0553729347884655,0.1405744105577469,0.0,8.632739678660073e-08,10.46364974975586,0.9106988310813904,5.485506534576416,1.634164810180664,342.154541015625,78.65946197509766,420.81400299072266
82800.00000002461,103500,0.4363757942219349,-0.1825123131275177,-0.05431843176484108,0.1404571533203125,0.0,7.867813422990366e-08,10.4674072265625,0.9247595071792603,5.436527729034424,1.616673231124878,331.00335693359375,73.59100341796875,404.5943603515625
83040.00000002234,103800,0.434761572112066,-0.18095022439956665,-0.05463221296668053,0.13486282527446747,0.0,8.642673776648735e-08,10.47616195678711,0.9367529153823853,5.410767555236816,1.6331450939178467,325.7333679199219,74.57083129882812,400.30419921875
83280.00000002008,104100,0.4342692198578088,-0.17990365624427795,-0.05657535046339035,0.13610875606536865,0.0,8.285045538514169e-08,10.487760543823242,0.9490830898284912,5.383818626403809,1.6906505823135376,322.96258544921875,75.70244598388672,398.66503143310547
83520.00000001781,104400,0.43424661014378235,-0.1796499639749527,-0.05731125548481941,0.14224527776241302,0.0,8.483728208830144e-08,10.503484725952148,0.9587692022323608,5.377348899841309,1.717541217803955,325.1719970703125,74.94572448730469,400.1177215576172
83760.00000001556,104700,0.43763455265372536,-0.18262314796447754,-0.05770813673734665,0.14587058126926422,0.0,7.962186998611287e-08,10.521490097045898,0.9635170698165894,5.421365261077881,1.71269953250885,329.89697265625,74.87940979003906,404.77638244628906
84000.00000001329,105000,0.4380344435040094,-0.18304602801799774,-0.05753129720687866,0.14138616621494293,0.0,7.351239617037209e-08,10.53863525390625,0.9652085900306702,5.424874782562256,1.7078630924224854,332.9503173828125,75.89046478271484,408.84078216552734
84240.00000001102,105300,0.4388731537275078,-0.18378975987434387,-0.05761770159006119,0.14002764225006104,0.0,7.589657968765096e-08,10.553083419799805,0.9663870930671692,5.43290376663208,1.70473051071167,332.29364013671875,73.34725189208984,405.6408920288086
84480.00000000876,105600,0.43502219537761094,-0.18054740130901337,-0.05671018362045288,0.1392614096403122,0.0,8.543332796762115e-08,10.565452575683594,0.9691492915153503,5.38847541809082,1.6938472986221313,332.0879211425781,72.09391021728516,404.1818313598633
84720.00000000649,105900,0.4359710267353681,-0.18126235902309418,-0.05719127506017685,0.15044020116329193,0.0,8.439024412609797e-08,10.573376655578613,0.9720097184181213,5.398318290710449,1.7039272785186768,331.31060791015625,74.50175476074219,405.81236267089844
84960.00000000422,106200,0.4387673930318226,-0.1830560266971588,-0.059608884155750275,0.14650914072990417,0.0,7.251898637150589e-08,10.576578140258789,0.9762596487998962,5.412511348724365,1.7626904249191284,330.80255126953125,76.65245819091797,407.4550094604492
85200.00000000196,106500,0.4382455646913835,-0.1827881634235382,-0.05895094573497772,0.14319871366024017,0.0,7.395943413257555e-08,10.583430290222168,0.9805625081062317,5.407169818878174,1.7506059408187866,324.9974670410156,76.29092407226562,401.28839111328125
85439.9999999997,106800,0.4396816677827471,-0.18390528857707977,-0.059594087302684784,0.13928799331188202,0.0,7.808208835058394e-08,10.595637321472168,0.982807457447052,5.427989482879639,1.7611465454101562,317.6037902832031,78.50177764892578,396.1055679321289
85679.99999999744,107100,0.44183466644237507,-0.1856800764799118,-0.06027376651763916,0.1460389643907547,0.0,8.111199178983952e-08,10.612421989440918,0.9824443459510803,5.455294132232666,1.7732571363449097,308.0270080566406,77.62442779541016,385.6514358520508
85919.99999999517,107400,0.4401069027691051,-0.18381686508655548,-0.06106356531381607,0.1389322727918625,0.0,9.139379386624569e-08,10.630148887634277,0.9804632067680359,5.421658992767334,1.8026527166366577,291.7413635253906,75.39443969726562,367.13580322265625
86159.9999999929,107700,0.4386088031799088,-0.1824018657207489,-0.06114517152309418,0.1387217491865158,0.0,8.121133276972614e-08,10.648241996765137,0.9778300523757935,5.399683952331543,1.813750147819519,282.6371765136719,73.64940643310547,356.28658294677734
86399.99999999064,108000,0.43701555048022994,-0.18087489902973175,-0.06130759418010712,0.13725465536117554,0.0,8.41418952290951e-08,10.663474082946777,0.9737678170204163,5.3750762939453125,1.8220316171646118,275.7947692871094,74.78462982177734,350.5793991088867
86639.99999998837,108300,0.4390544272838528,-0.1826680302619934,-0.06158081814646721,0.14382627606391907,0.0,7.98702259885431e-08,10.675477981567383,0.9692928791046143,5.407721042633057,1.820006251335144,271.4498596191406,71.76713562011719,343.2169952392578
86879.9999999861,108600,0.4371511361433699,-0.18090587854385376,-0.061584897339344025,0.14179736375808716,0.0,8.165836362650225e-08,10.685132026672363,0.9629348516464233,5.379157543182373,1.8291369676589966,267.62908935546875,72.89289855957031,340.52198791503906
87119.99999998385,108900,0.4390575780596893,-0.18254715204238892,-0.06194683536887169,0.14041368663311005,0.0,8.106231774718253e-08,10.698932647705078,0.9524381756782532,5.402015209197998,1.8329135179519653,262.66119384765625,74.2985610961914,336.95975494384766
87359.99999998158,109200,0.43576928293817724,-0.17978084087371826,-0.061146628111600876,0.13791042566299438,0.0,7.917483912933676e-08,10.713776588439941,0.9383718371391296,5.363945007324219,1.8243954181671143,257.5813293457031,73.61811828613281,331.19944763183594
87599.99999997932,109500,0.43239927885225615,-0.1767852008342743,-0.060864198952913284,0.13711649179458618,0.0,8.622805580671411e-08,10.72921371459961,0.9248767495155334,5.318606853485107,1.829777479171753,252.7241668701172,74.1722640991211,326.8964309692383
87839.99999997705,109800,0.4331890615939397,-0.17721796035766602,-0.06170376017689705,0.13987113535404205,0.0,8.180737864904586e-08,10.742387771606445,0.910753071308136,5.32212495803833,1.8549270629882812,246.6508331298828,73.1054916381836,319.7563247680664
88079.99999997478,110100,0.43546521744975,-0.1790228933095932,-0.06253258138895035,0.14419244229793549,0.0,7.341305519048547e-08,10.75301742553711,0.8983476161956787,5.34440803527832,1.869493007659912,243.0449676513672,73.28113555908203,316.3261032104492
88319.99999997253,110400,0.4353596846308721,-0.17837125062942505,-0.06409657746553421,0.1391490399837494,0.0,8.106231774718253e-08,10.761347770690918,0.8918447494506836,5.3237433433532715,1.9130439758300781,243.7308349609375,72.71246337890625,316.44329833984375
88559.99999997026,110700,0.43690312538480913,-0.17943698167800903,-0.06510914862155914,0.13706430792808533,0.0,7.629394360719743e-08,10.768564224243164,0.882351815700531,5.333803653717041,1.9363757371902466,248.5567169189453,71.8111572265625,320.3678741455078
88799.99999996799,111000,0.4376017634008911,-0.18010440468788147,-0.06506039202213287,0.14113636314868927,0.0,8.591761258003316e-08,10.775168418884277,0.8720262050628662,5.344736099243164,1.9280211925506592,260.75946044921875,71.57318878173828,332.33264923095703
89039.99999996573,111300,0.4380942030469911,-0.18054106831550598,-0.06512077897787094,0.1416417360305786,0.0,7.589657968765096e-08,10.779877662658691,0.8684548735618591,5.353405475616455,1.925938367843628,276.76837158203125,72.4417953491211,349.21016693115234
89279.99999996346,111600,0.43671876724126674,-0.1793663054704666,-0.06483130902051926,0.14040157198905945,0.0,7.748604247126423e-08,10.790461540222168,0.8626357913017273,5.331428050994873,1.9269332885742188,293.9464416503906,74.46858215332031,368.41502380371094
89519.9999999612,111900,0.4364072715135476,-0.17927847802639008,-0.06427229195833206,0.14190663397312164,0.0,8.702278364580707e-08,10.809218406677246,0.8505070209503174,5.332795143127441,1.9112251996994019,311.0282287597656,77.51528930664062,388.54351806640625
89759.99999995893,112200,0.43914153963530145,-0.18187975883483887,-0.06410194933414459,0.14720752835273743,0.0,8.165836362650225e-08,10.83096981048584,0.8348933458328247,5.372138500213623,1.89398193359375,328.41876220703125,78.94374084472656,407.3625030517578
89999.99999995666,112500,0.4415734007259516,-0.1842723786830902,-0.06374674290418625,0.14776960015296936,0.0,8.553266894750777e-08,10.84991455078125,0.817724883556366,5.417064189910889,1.8731060028076172,335.2865905761719,79.85488891601562,415.1414794921875
90239.99999995441,112800,0.44034932950403793,-0.18326345086097717,-0.06336117535829544,0.14392109215259552,0.0,8.03669308879762e-08,10.86810302734375,0.8018736243247986,5.405458450317383,1.8633360862731934,331.4145202636719,79.04580688476562,410.4603271484375
90479.99999995214,113100,0.4389996492918938,-0.18226489424705505,-0.06261608004570007,0.1452198475599289,0.0,8.126099970695577e-08,10.888296127319336,0.7858048677444458,5.3931779861450195,1.8500207662582397,326.6579284667969,79.99282836914062,406.6507568359375
90719.99999994987,113400,0.43690927112682526,-0.1804637908935547,-0.062223002314567566,0.1459890455007553,0.0,7.828077031035718e-08,10.908100128173828,0.7688530087471008,5.367670059204102,1.8492178916931152,322.32196044921875,79.35708618164062,401.6790466308594
90959.99999994761,113700,0.4361704245985117,-0.1794821172952652,-0.06308083981275558,0.14478763937950134,0.0,8.523464600784791e-08,10.926087379455566,0.7516602873802185,5.348711967468262,1.87997305393219,313.9239807128906,79.10946655273438,393.033447265625
91199.99999994534,114000,0.43214098431972275,-0.17608073353767395,-0.062205951660871506,0.14404650032520294,0.0,8.82148754044465e-08,10.942057609558105,0.7339425683021545,5.292631149291992,1.8711084127426147,305.93975830078125,79.54481506347656,385.4845733642578
91439.99999994309,114300,0.42945754326738367,-0.1737658977508545,-0.06181611865758896,0.14038977026939392,0.0,8.030484366372548e-08,10.956857681274414,0.7157830595970154,5.256227970123291,1.8722018003463745,299.7632141113281,76.19892883300781,375.96214294433594
91679.99999994082,114600,0.4265494819946076,-0.17132128775119781,-0.061260126531124115,0.14209535717964172,0.0,7.371107813014532e-08,10.970831871032715,0.6979658603668213,5.218588352203369,1.8645778894424438,291.59417724609375,76.3057861328125,367.89996337890625
91919.99999993855,114900,0.42565140653951106,-0.17013712227344513,-0.06228348985314369,0.14155182242393494,0.0,8.195638656616211e-08,10.984248161315918,0.680825412273407,5.1913065910339355,1.900205135345459,287.8353271484375,76.2691650390625,364.1044921875
92159.99999993629,115200,0.42599012457691426,-0.17038263380527496,-0.06245192512869835,0.14840440452098846,0.0,7.741153495999242e-08,10.99681282043457,0.6655062437057495,5.197904109954834,1.902538537979126,294.962158203125,76.56898498535156,371.53114318847656
92399.99999993402,115500,0.43247090621263345,-0.17556987702846527,-0.06446584314107895,0.1486537605524063,0.0,7.112821265309321e-08,11.01019287109375,0.6503120064735413,5.272881984710693,1.932847499847412,297.5074462890625,77.46986389160156,374.97731018066406
92639.99999993175,115800,0.434991879693558,-0.17768371105194092,-0.06505325436592102,0.1456270068883896,0.0,9.318193150420484e-08,11.024595260620117,0.6366572976112366,5.29954719543457,1.938604712486267,299.42547607421875,78.31041717529297,377.7358932495117
92879.9999999295,116100,0.4384652144634547,-0.18058188259601593,-0.06596148014068604,0.1504916399717331,0.0,7.733702744872062e-08,11.036757469177246,0.622336745262146,5.340844631195068,1.9541282653808594,305.45196533203125,80.40036010742188,385.8523254394531
93119.99999992723,116400,0.442371573882313,-0.1841844767332077,-0.06611865013837814,0.14800146222114563,0.0,7.423261649819324e-08,11.044757843017578,0.613484263420105,5.397522449493408,1.9401620626449585,312.19390869140625,78.38299560546875,390.576904296875
93359.99999992497,116700,0.44534980172699756,-0.18674513697624207,-0.06681017577648163,0.14155176281929016,0.0,7.490316988878476e-08,11.049386978149414,0.6077274084091187,5.435523509979248,1.9448007345199585,313.6788330078125,78.90655517578125,392.58538818359375
93599.9999999227,117000,0.44743198837324905,-0.18838120996952057,-0.06775479018688202,0.1411040872335434,0.0,7.88768161896769e-08,11.048711776733398,0.6067090630531311,5.460909366607666,1.9626222848892212,310.9755859375,81.04431915283203,392.01990509033203
93839.99999992043,117300,0.44603927439727364,-0.18716514110565186,-0.06745905429124832,0.1443248838186264,0.0,8.563200992739439e-08,11.048428535461426,0.6057771444320679,5.447592258453369,1.9623446464538574,312.68621826171875,81.2688217163086,393.95503997802734
94079.99999991817,117600,0.4431973836706179,-0.18480969965457916,-0.06654120236635208,0.15343870222568512,0.0,7.815659586185575e-08,11.043582916259766,0.6108208298683167,5.414195537567139,1.94939386844635,314.3580322265625,79.59465789794922,393.9526901245117
94319.9999999159,117900,0.4416667216303985,-0.18370682001113892,-0.06560420244932175,0.15322616696357727,0.0,8.066495382763605e-08,11.034477233886719,0.6185591220855713,5.400744915008545,1.930774211883545,318.0159606933594,79.74018096923828,397.75614166259766
94559.99999991363,118200,0.4455821336726341,-0.18672649562358856,-0.06747379153966904,0.148643359541893,0.0,7.967154402876986e-08,11.026187896728516,0.6253234148025513,5.443145751953125,1.9670461416244507,318.867431640625,82.23661804199219,401.1040496826172
94799.99999991138,118500,0.44904677108484153,-0.1897217184305191,-0.06830497831106186,0.14319899678230286,0.0,8.389353922666487e-08,11.02273941040039,0.6284698247909546,5.489572525024414,1.9758949279785156,327.04840087890625,83.59544372558594,410.6438446044922
95039.99999990911,118800,0.44768771902558085,-0.18890728056430817,-0.06696220487356186,0.15083825588226318,0.0,8.126099970695577e-08,11.023388862609863,0.6311684250831604,5.486083984375,1.9429419040679932,333.2117614746094,83.61152648925781,416.8232879638672
95279.99999990685,119100,0.4498115791148891,-0.19120365381240845,-0.06617232412099838,0.15361133217811584,0.0,7.88768161896769e-08,11.020816802978516,0.6371236443519592,5.522847652435303,1.9105573892593384,334.7159423828125,83.8393783569336,418.5553207397461
95519.99999990458,119400,0.4524137439607844,-0.19316697120666504,-0.06767337024211884,0.15000149607658386,0.0,8.010616170395224e-08,11.01437759399414,0.643735945224762,5.547412395477295,1.9380587339401245,348.68194580078125,81.34169006347656,430.0236358642578
95759.99999990231,119700,0.45239144473654547,-0.193374902009964,-0.06701531261205673,0.1452532261610031,0.0,8.503596404807467e-08,11.01071834564209,0.6557891964912415,5.548616886138916,1.92573881149292,354.7735900878906,83.609619140625,438.3832092285156
95999.99999990006,120000,0.4512406010400924,-0.19264823198318481,-0.06593164056539536,0.1439054310321808,0.0,8.46386001285282e-08,11.009653091430664,0.6689723134040833,5.539946556091309,1.9010382890701294,356.20526123046875,80.33212280273438,436.5373840332031
96239.99999989779,120300,0.45181681519494704,-0.19305624067783356,-0.06634597480297089,0.1489250659942627,0.0,8.026758990808958e-08,11.013029098510742,0.6741197109222412,5.536868572235107,1.9060845375061035,365.335693359375,83.1019058227539,448.4375991821289
96479.99999989552,120600,0.4547302221390676,-0.19536930322647095,-0.06773941218852997,0.15121012926101685,0.0,9.350478791247951e-08,11.016366958618164,0.6716243624687195,5.575831890106201,1.9353243112564087,370.9585266113281,86.10003662109375,457.0585632324219
96719.99999989326,120900,0.4554659694560848,-0.19638381898403168,-0.06684748828411102,0.15360726416110992,0.0,7.758538345115085e-08,11.026695251464844,0.6599500775337219,5.599460124969482,1.9045172929763794,379.65771484375,87.41732788085938,467.0750427246094
96959.99999989099,121200,0.4576950589004775,-0.19852855801582336,-0.0668601468205452,0.1477387249469757,0.0,7.738670149137761e-08,11.039851188659668,0.6489962339401245,5.631141185760498,1.8994710445404053,386.8324890136719,90.10275268554688,476.93524169921875
97199.99999988874,121500,0.45757265229264554,-0.19870403409004211,-0.06598217785358429,0.14790160953998566,0.0,7.450580596923828e-08,11.054871559143066,0.6411973237991333,5.635727405548096,1.8728444576263428,391.4264221191406,85.8081283569336,477.2345504760742
97439.99999988647,121800,0.45896570744498016,-0.20009535551071167,-0.06584124267101288,0.15289287269115448,0.0,8.662541972626059e-08,11.073217391967773,0.6363497376441956,5.658715724945068,1.8598586320877075,402.0498962402344,85.51592254638672,487.5658187866211
97679.9999998842,122100,0.4597963117042905,-0.20081046223640442,-0.06610950082540512,0.1560918390750885,0.0,7.940921875615459e-08,11.092794418334961,0.6326092481613159,5.668867588043213,1.8594635725021362,403.4106750488281,88.85232543945312,492.26300048828125
97919.99999988194,122400,0.4598301095465818,-0.20068781077861786,-0.0665796771645546,0.14768145978450775,0.0,8.026758990808958e-08,11.10014533996582,0.628489077091217,5.666860103607178,1.8768404722213745,396.93255615234375,88.7386474609375,485.67120361328125
98159.99999987967,122700,0.4563356955434553,-0.19790154695510864,-0.0648060142993927,0.15573695302009583,0.0,7.828077031035718e-08,11.102880477905273,0.6194037199020386,5.633095741271973,1.8437285423278809,396.5899353027344,87.41287231445312,484.0028076171875
98399.9999998774,123000,0.4586967667920917,-0.20001786947250366,-0.06528520584106445,0.15906508266925812,0.0,8.553266894750777e-08,11.114163398742676,0.6061877012252808,5.662371635437012,1.8504116535186768,405.14398193359375,91.59686279296875,496.7408447265625
98639.99999987514,123300,0.46111784390766314,-0.20210452377796173,-0.06606917828321457,0.15329478681087494,0.0,8.006890794831634e-08,11.125494956970215,0.5921843647956848,5.688973426818848,1.865987777709961,410.36767578125,92.53800201416016,502.90567779541016
98879.99999987287,123600,0.45869100996281376,-0.20034034550189972,-0.06427153199911118,0.15247029066085815,0.0,7.589657968765096e-08,11.130291938781738,0.5814245343208313,5.66715669631958,1.8287639617919922,411.2969055175781,90.18588256835938,501.4827880859375
99119.99999987062,123900,0.4613591469484286,-0.20263759791851044,-0.06514667719602585,0.1471567004919052,0.0,7.748604247126423e-08,11.13657283782959,0.5729414820671082,5.701430320739746,1.8320651054382324,407.7720947265625,88.48736572265625,496.25946044921875
99359.99999986835,124200,0.4629250048121439,-0.20416824519634247,-0.06511243432760239,0.14366760849952698,0.0,8.016824892820296e-08,11.136611938476562,0.5661773681640625,5.727132320404053,1.822235107421875,394.9864501953125,87.77603149414062,482.7624816894531
99599.99999986608,124500,0.4560718764604763,-0.19813396036624908,-0.06330545991659164,0.14695265889167786,0.0,8.026758990808958e-08,11.12893295288086,0.5684365034103394,5.644575119018555,1.799659252166748,370.29290771484375,85.12548828125,455.41839599609375
99839.99999986382,124800,0.45594637249094466,-0.19849002361297607,-0.061796072870492935,0.14995920658111572,0.0,7.847945227013042e-08,11.122519493103027,0.5740008354187012,5.655034065246582,1.7594757080078125,356.36651611328125,87.99766540527344,444.3641815185547
99999.99999986231,125000,0.4592944037975356,-0.20122475922107697,-0.0633172020316124,0.14836199581623077,0.0,8.742014756535355e-08,11.120043754577637,0.5767989158630371,5.688487529754639,1.784700870513916,356.0355224609375,85.36602020263672,441.4015426635742
