time_seconds,step,ustar,surface_uw_m2_s2,surface_vw_m2_s2,cfl,lasd_cfl,max_divergence,top_u,top_v,near_wall_u,near_wall_v,integrated_resolved_tke_m3_s2,integrated_sgs_tke_m3_s2,integrated_total_tke_m3_s2
78720.00000006311,98400,0.4250316648405169,-0.17296724021434784,-0.05212915316224098,0.14437179267406464,0.7218589633703232,8.185704558627549e-08,10.656329154968262,0.42721107602119446,5.270506858825684,1.5937196016311646,396.4888000488281,91.81075286865234,488.29955291748047
78960.00000006084,98700,0.4272975372381407,-0.17484302818775177,-0.05259786173701286,0.1457495540380478,0.728747770190239,7.867813422990366e-08,10.658381462097168,0.4234800934791565,5.294258117675781,1.593963861465454,399.8467102050781,94.99029541015625,494.8370056152344
79200.00000005857,99000,0.42115167052253416,-0.16980420053005219,-0.051246460527181625,0.14144480228424072,0.7072240114212036,7.142623559275307e-08,10.66161823272705,0.42129242420196533,5.222212791442871,1.5806753635406494,394.32281494140625,88.4864501953125,482.80926513671875
79440.00000005632,99300,0.42153676911723403,-0.17018277943134308,-0.05111469328403473,0.14305546879768372,0.7152773439884186,7.232030441173265e-08,10.66663932800293,0.41950851678848267,5.23537540435791,1.574884295463562,392.0618896484375,95.00251007080078,487.0643997192383
79680.00000005405,99600,0.4270901768084952,-0.17486435174942017,-0.051907747983932495,0.14510169625282288,0.7255084812641144,7.271766833127913e-08,10.670700073242188,0.4157769978046417,5.305448055267334,1.5786324739456177,382.27191162109375,94.42566680908203,476.6975784301758
79920.00000005179,99900,0.43011085648260405,-0.1777961701154709,-0.05110578238964081,0.14001010358333588,0.7000505179166794,7.46051469491249e-08,10.672430038452148,0.41240453720092773,5.3475165367126465,1.5478616952896118,374.79541015625,92.08242797851562,466.8778381347656
80160.00000004952,100200,0.4252555574565744,-0.1737329661846161,-0.05020746961236,0.14680857956409454,0.7340428978204727,8.523464600784791e-08,10.669867515563965,0.4113255739212036,5.292239189147949,1.5358773469924927,367.29547119140625,89.87076568603516,457.1662368774414
80400.00000004725,100500,0.4143818760205426,-0.16462981700897217,-0.048807282000780106,0.14054493606090546,0.7027246803045273,7.708867855171775e-08,10.667463302612305,0.40671366453170776,5.1569976806640625,1.5316790342330933,351.0654602050781,93.78507995605469,444.8505401611328
80640.000000045,100800,0.4107174724102543,-0.16130682826042175,-0.04935618117451668,0.13676224648952484,0.6838112324476242,7.847945227013042e-08,10.664979934692383,0.4007251262664795,5.0972113609313965,1.5584545135498047,336.06549072265625,84.7588882446289,420.82437896728516
80880.00000004272,101100,0.41051874087344503,-0.16091212630271912,-0.05008171126246452,0.13871224224567413,0.6935612112283707,8.34465012644614e-08,10.663366317749023,0.3949454128742218,5.083743095397949,1.5794694423675537,336.52099609375,85.90989685058594,422.43089294433594
81120.00000004045,101400,0.41406256166711375,-0.16375720500946045,-0.050773296505212784,0.13832153379917145,0.6916076689958572,8.761882952512678e-08,10.663178443908691,0.39202749729156494,5.127857685089111,1.5931040048599243,336.39581298828125,88.88197326660156,425.2777862548828
81360.0000000382,101700,0.4158096240929475,-0.16523075103759766,-0.05091555789113045,0.14134198427200317,0.7067099213600159,8.761882952512678e-08,10.665074348449707,0.39245879650115967,5.153461933135986,1.590598464012146,332.99932861328125,89.11396789550781,422.11329650878906
81600.00000003593,102000,0.4161763633135275,-0.1656055748462677,-0.050734519958496094,0.13664264976978302,0.6832132488489151,7.748604247126423e-08,10.66854190826416,0.39524683356285095,5.1595139503479,1.583783745765686,334.850341796875,86.54468536376953,421.39502716064453
81840.00000003367,102300,0.41475724874120967,-0.16424167156219482,-0.05115450918674469,0.13864101469516754,0.6932050734758377,7.629394360719743e-08,10.673169136047363,0.3985334038734436,5.129974365234375,1.602070927619934,339.9439697265625,86.88906860351562,426.8330383300781
82080.0000000314,102600,0.4178242000713713,-0.166432723402977,-0.05270008742809296,0.13727790117263794,0.6863895058631897,8.399288020655149e-08,10.679718017578125,0.40317267179489136,5.156462669372559,1.640523076057434,341.6670227050781,89.93968200683594,431.60670471191406
82320.00000002913,102900,0.41666903975780933,-0.16532157361507416,-0.05301209166646004,0.1465466469526291,0.7327332347631454,8.056561284774943e-08,10.687914848327637,0.4079807996749878,5.137678146362305,1.6524056196212769,345.0714416503906,91.74584197998047,436.8172836303711
82560.00000002688,103200,0.41287022174550403,-0.16237647831439972,-0.051875922828912735,0.14540569484233856,0.7270284742116928,7.942318802633963e-08,10.695579528808594,0.4152214825153351,5.097404956817627,1.6401461362838745,344.1976318359375,92.15884399414062,436.3564758300781
82800.00000002461,103500,0.40773768822418405,-0.15827171504497528,-0.05088353529572487,0.1468411087989807,0.7342055439949036,8.602937384694087e-08,10.70057201385498,0.4277860224246979,5.032487869262695,1.6250042915344238,351.0482177734375,91.54600524902344,442.59422302246094
83040.00000002234,103800,0.4075902624506251,-0.15817390382289886,-0.050795018672943115,0.14346472918987274,0.7173236459493637,8.29497963650283e-08,10.702116012573242,0.43754297494888306,5.029108047485352,1.6231908798217773,360.9414978027344,92.56704711914062,453.508544921875
83280.00000002008,104100,0.4071965150280778,-0.15818016231060028,-0.049715805798769,0.1512511968612671,0.7562559843063354,7.232030441173265e-08,10.697455406188965,0.44592756032943726,5.033833980560303,1.59279203414917,364.18048095703125,92.70955657958984,456.8900375366211
83520.00000001781,104400,0.40945829058208133,-0.16006332635879517,-0.04988282918930054,0.1596878618001938,0.7984393090009689,7.713834548894738e-08,10.686850547790527,0.4566915035247803,5.065292835235596,1.5806275606155396,376.0145263671875,95.33854675292969,471.3530731201172
83760.00000001556,104700,0.41478322692611846,-0.16451960802078247,-0.05032716691493988,0.15650926530361176,0.7825463265180588,8.056561284774943e-08,10.678898811340332,0.4660567045211792,5.135450839996338,1.5762107372283936,400.5520935058594,94.01190948486328,494.56400299072266
84000.00000001329,105000,0.4222409270106825,-0.17059068381786346,-0.05181906744837761,0.1457306146621704,0.728653073310852,7.232030441173265e-08,10.6749267578125,0.46689939498901367,5.23027229309082,1.5918289422988892,423.58294677734375,91.39605712890625,514.97900390625
84240.00000001102,105300,0.42424751007764494,-0.17243114113807678,-0.05159887298941612,0.1549789160490036,0.774894580245018,7.999440043704453e-08,10.67624568939209,0.4637344777584076,5.261469841003418,1.5731903314590454,438.85174560546875,93.48886108398438,532.3406066894531
84480.00000000876,105600,0.42390355970001037,-0.17213904857635498,-0.051557380706071854,0.14598362147808075,0.7299181073904037,7.549921576810448e-08,10.68276309967041,0.46090152859687805,5.261998653411865,1.575531244277954,447.8595886230469,92.28157806396484,540.1411666870117
84720.00000000649,105900,0.4263748535187821,-0.17404334247112274,-0.052521657198667526,0.14676827192306519,0.7338413596153259,7.539987478821786e-08,10.689257621765137,0.456914484500885,5.291955471038818,1.5921459197998047,452.5111083984375,98.47651672363281,550.9876251220703
84960.00000000422,106200,0.4265675686889658,-0.17390847206115723,-0.05352798476815224,0.15209494531154633,0.7604747265577316,7.535020785098823e-08,10.698776245117188,0.45309141278266907,5.28738260269165,1.6233959197998047,441.809814453125,93.2920913696289,535.1019058227539
85200.00000000196,106500,0.4225024621655322,-0.1705191433429718,-0.052805736660957336,0.15962103009223938,0.7981051504611969,7.728736051149099e-08,10.71160888671875,0.4491594731807709,5.236602783203125,1.6122688055038452,434.52301025390625,91.76176452636719,526.2847747802734
85439.9999999997,106800,0.4209817478308504,-0.1696811318397522,-0.05115894973278046,0.14966389536857605,0.7483194768428802,8.230408354847896e-08,10.72308349609375,0.44193583726882935,5.22928524017334,1.5804146528244019,420.62579345703125,98.1601333618164,518.7859268188477
85679.99999999744,107100,0.42640538890246393,-0.17400257289409637,-0.052746400237083435,0.15139593183994293,0.7569796591997147,9.079774088149861e-08,10.732074737548828,0.43319761753082275,5.293825626373291,1.6010854244232178,406.64129638671875,100.54976654052734,507.1910629272461
85919.99999999517,107400,0.4307529101352558,-0.17789077758789062,-0.052753742784261703,0.15798737108707428,0.7899368554353714,8.170803766915924e-08,10.739442825317383,0.4238230288028717,5.347695350646973,1.5911200046539307,390.71044921875,96.15309143066406,486.86354064941406
86159.9999999929,107700,0.42417863250370996,-0.17253980040550232,-0.05102868750691414,0.14877663552761078,0.7438831776380539,7.386009315268893e-08,10.743513107299805,0.41557151079177856,5.270689487457275,1.5624771118164062,382.49566650390625,91.68905639648438,474.1847229003906
86399.99999999064,108000,0.4194009940513575,-0.16827741265296936,-0.05121069401502609,0.1484840363264084,0.7424201816320419,7.654229960962766e-08,10.744909286499023,0.41287165880203247,5.199470043182373,1.576129674911499,379.0567626953125,94.51179504394531,473.5685577392578
86639.99999998837,108300,0.4224792147554252,-0.17095685005187988,-0.051302697509527206,0.14410164952278137,0.7205082476139069,7.214645592057423e-08,10.745173454284668,0.41455304622650146,5.241097927093506,1.5754492282867432,375.95989990234375,97.53736877441406,473.4972686767578
86879.9999999861,108600,0.424709088297157,-0.17295639216899872,-0.05120781809091568,0.1414211094379425,0.7071055471897125,8.275111440525507e-08,10.744624137878418,0.41989871859550476,5.275539875030518,1.5665862560272217,377.9740295410156,93.03398132324219,471.0080108642578
87119.99999998385,108900,0.42676476562371335,-0.1746843308210373,-0.051536910235881805,0.15048490464687347,0.7524245232343674,7.535020785098823e-08,10.739577293395996,0.426765114068985,5.294809341430664,1.5654693841934204,383.91680908203125,92.89836120605469,476.81517028808594
87359.99999998158,109200,0.425260242061976,-0.1734391748905182,-0.05122721195220947,0.15153832733631134,0.7576916366815567,7.937352108911e-08,10.730104446411133,0.4385589361190796,5.282772064208984,1.5648812055587769,386.7510070800781,94.71565246582031,481.46665954589844
87599.99999997932,109500,0.42958468447707127,-0.17702563107013702,-0.05213487520813942,0.14802859723567963,0.7401429861783981,7.415811609234879e-08,10.722485542297363,0.45184358954429626,5.341788291931152,1.5752865076065063,398.137451171875,94.19619750976562,492.3336486816406
87839.99999997705,109800,0.42727956476098966,-0.17523053288459778,-0.051237404346466064,0.14867143332958221,0.7433571666479111,8.891026226365284e-08,10.713308334350586,0.4662068486213684,5.307753086090088,1.5624138116836548,400.56658935546875,95.43637084960938,496.0029602050781
88079.99999997478,110100,0.42543219829472256,-0.17379699647426605,-0.050526320934295654,0.1486993432044983,0.7434967160224915,7.291635029105237e-08,10.703961372375488,0.47797057032585144,5.293239593505859,1.5475878715515137,405.89654541015625,95.86149597167969,501.75804138183594
88319.99999997253,110400,0.427783005022718,-0.1753915548324585,-0.05221283435821533,0.14727383852005005,0.7363691926002502,7.450580596923828e-08,10.689398765563965,0.4880319833755493,5.314104080200195,1.5835213661193848,414.43963623046875,93.63513946533203,508.0747756958008
88559.99999997026,110700,0.4306413503879364,-0.1776520311832428,-0.05321832373738289,0.14284750819206238,0.7142375409603119,7.345030894612137e-08,10.668704986572266,0.494697630405426,5.344641208648682,1.6013211011886597,413.85601806640625,92.32229614257812,506.1783142089844
88799.99999996799,111000,0.42638725012973633,-0.17421844601631165,-0.051974862813949585,0.1443934291601181,0.7219671458005905,7.60952616474242e-08,10.63854694366455,0.5003976225852966,5.293941020965576,1.5815731287002563,403.6324157714844,95.53297424316406,499.16539001464844
89039.99999996573,111300,0.4280752492874239,-0.17590366303920746,-0.05136033892631531,0.1474519968032837,0.7372599840164185,7.549921576810448e-08,10.617291450500488,0.5031194686889648,5.329431533813477,1.5565253496170044,405.3866271972656,94.10335540771484,499.48998260498047
89279.99999996346,111600,0.4340653138074194,-0.1810256540775299,-0.05224037542939186,0.14521807432174683,0.7260903716087341,6.963809795479392e-08,10.607911109924316,0.5082613229751587,5.403804302215576,1.5585354566574097,418.2772216796875,98.8884506225586,517.1656723022461
89519.9999999612,111900,0.43316283048447274,-0.18018954992294312,-0.05231402441859245,0.1476554125547409,0.7382770627737045,7.351239617037209e-08,10.60374641418457,0.5218057632446289,5.392858982086182,1.5637001991271973,414.0992126464844,100.05843353271484,514.1576461791992
89759.99999995893,112200,0.423214728206062,-0.17180690169334412,-0.05062641203403473,0.14632348716259003,0.7316174358129501,9.238720366511188e-08,10.602431297302246,0.536625862121582,5.268321514129639,1.554390788078308,408.85406494140625,90.62348937988281,499.47755432128906
89999.99999995666,112500,0.42214586986904623,-0.17092597484588623,-0.05041918531060219,0.14782272279262543,0.7391136139631271,7.55985567479911e-08,10.599677085876465,0.5419721603393555,5.252725601196289,1.5520610809326172,418.1182556152344,88.58409881591797,506.70235443115234
90239.99999995441,112800,0.4285705709800966,-0.17632044851779938,-0.05144679546356201,0.1414947509765625,0.7074737548828125,8.424123620898172e-08,10.60097885131836,0.5436014533042908,5.33278226852417,1.5583316087722778,435.1991882324219,96.18360137939453,531.3827896118164
90479.99999995214,113100,0.4301426204270512,-0.17783328890800476,-0.05107554420828819,0.14559732377529144,0.7279866188764572,7.902582410679315e-08,10.609012603759766,0.5453212857246399,5.356269836425781,1.5476104021072388,441.7603759765625,97.82933807373047,539.589714050293
90719.99999994987,113400,0.42758357825677135,-0.17572391033172607,-0.05046861618757248,0.14226731657981873,0.7113365828990936,8.205572754604873e-08,10.622076988220215,0.5421412587165833,5.326925754547119,1.5343194007873535,436.16131591796875,94.4337158203125,530.5950317382812
90959.99999994761,113700,0.423201579376171,-0.17218543589115143,-0.04928320273756981,0.15065054595470428,0.7532527297735214,8.443991816875496e-08,10.622917175292969,0.5378698110580444,5.270323753356934,1.5156038999557495,438.2623291015625,89.70177459716797,527.9641036987305
91199.99999994534,114000,0.42116597592810306,-0.17017947137355804,-0.05002887547016144,0.14890716969966888,0.7445358484983444,7.847945227013042e-08,10.614896774291992,0.5356870293617249,5.238652229309082,1.5475192070007324,437.7839050292969,92.38450622558594,530.1684112548828
91439.99999994309,114300,0.429709548725419,-0.17716574668884277,-0.05203873664140701,0.14710409939289093,0.7355204969644547,8.103748427856772e-08,10.612353324890137,0.5393291115760803,5.338015079498291,1.5700910091400146,432.469970703125,99.10777282714844,531.5777435302734
91679.99999994082,114600,0.4328555901593408,-0.17957907915115356,-0.05344725027680397,0.15024717152118683,0.7512358576059341,7.669131463217127e-08,10.609647750854492,0.5574398636817932,5.371409893035889,1.5954666137695312,441.9905700683594,89.26142883300781,531.2519989013672
91919.99999993855,114900,0.4290666996623445,-0.17689940333366394,-0.05097803846001625,0.14800529181957245,0.7400264590978622,7.847945227013042e-08,10.608232498168945,0.5819339156150818,5.339541912078857,1.541766881942749,454.29052734375,93.61900329589844,547.9095306396484
92159.99999993629,115200,0.4293282241253652,-0.17748582363128662,-0.049735791981220245,0.1455213576555252,0.727606788277626,7.549921576810448e-08,10.609436988830566,0.6091705560684204,5.359260082244873,1.5043903589248657,460.7491455078125,97.44949340820312,558.1986389160156
92399.99999993402,115500,0.43355052597927113,-0.18124991655349731,-0.049796655774116516,0.14890454709529877,0.7445227354764938,8.205572754604873e-08,10.61256217956543,0.6381423473358154,5.418228626251221,1.4849342107772827,474.6180419921875,98.7322006225586,573.3502426147461
92639.99999993175,115800,0.43793950942369825,-0.18500778079032898,-0.05055604875087738,0.1500525027513504,0.750262513756752,7.743636842860724e-08,10.617619514465332,0.6581949591636658,5.475747108459473,1.4951958656311035,460.16485595703125,103.81346893310547,563.9783248901367
92879.9999999295,116100,0.43499829364469894,-0.1823713332414627,-0.05046023800969124,0.1483595222234726,0.741797611117363,9.159247582601893e-08,10.62191390991211,0.6714865565299988,5.435957431793213,1.4977033138275146,447.07427978515625,100.81494140625,547.8892211914062
93119.99999992723,116400,0.42662076819018147,-0.1751478910446167,-0.049488767981529236,0.14709074795246124,0.7354537397623062,8.46386001285282e-08,10.626222610473633,0.6823219060897827,5.324252605438232,1.4912770986557007,431.9915771484375,95.37242889404297,527.3640060424805
93359.99999992497,116700,0.42502953383576514,-0.17385688424110413,-0.04907386377453804,0.14581289887428284,0.7290644943714142,7.808208835058394e-08,10.630985260009766,0.6862636208534241,5.298266887664795,1.4878323078155518,411.09222412109375,100.32270812988281,511.41493225097656
93599.9999999227,117000,0.431101267607801,-0.1789941042661667,-0.05000702291727066,0.14713531732559204,0.7356765866279602,7.850428573874524e-08,10.63741397857666,0.6846007108688354,5.376315593719482,1.5031228065490723,393.8115539550781,99.12223052978516,492.9337844848633
93839.99999992043,117300,0.439193263714186,-0.1854865550994873,-0.052929848432540894,0.153566375374794,0.76783187687397,9.159247582601893e-08,10.645711898803711,0.6768955588340759,5.474574089050293,1.562822937965393,400.00018310546875,94.78836059570312,494.7885437011719
94079.99999991817,117600,0.44249621952352236,-0.18864360451698303,-0.05246301367878914,0.14337138831615448,0.7168569415807724,8.006890794831634e-08,10.65594482421875,0.663490891456604,5.524861812591553,1.5463213920593262,401.1529235839844,100.42140197753906,501.57432556152344
94319.9999999159,117900,0.44336795155074693,-0.18963459134101868,-0.051773618906736374,0.16167135536670685,0.8083567768335342,9.437402326284428e-08,10.667401313781738,0.6484358310699463,5.545401573181152,1.5192394256591797,395.3501281738281,97.53239440917969,492.8825225830078
94559.99999991363,118200,0.44421490406005104,-0.190448597073555,-0.05164523050189018,0.14653830230236053,0.7326915115118027,8.056250777599416e-08,10.680755615234375,0.6382788419723511,5.5534892082214355,1.5069849491119385,388.73004150390625,106.09374237060547,494.8237838745117
94799.99999991138,118500,0.44006699728042026,-0.18682914972305298,-0.05097707733511925,0.1439562886953354,0.7197814434766769,7.98702259885431e-08,10.695383071899414,0.6341091990470886,5.4984354972839355,1.5035860538482666,370.9883728027344,98.3973388671875,469.3857116699219
95039.99999990911,118800,0.4412178884302682,-0.18778182566165924,-0.05133858695626259,0.14771918952465057,0.7385959476232529,7.748604247126423e-08,10.70791244506836,0.6342384815216064,5.510225772857666,1.510388731956482,360.5744323730469,95.47691345214844,456.0513458251953
95279.99999990685,119100,0.442027545856458,-0.18864896893501282,-0.05087410286068916,0.1438188999891281,0.7190944999456406,7.227063036907566e-08,10.716379165649414,0.6347182989120483,5.529914379119873,1.4935516119003296,356.338623046875,88.98384094238281,445.3224639892578
95519.99999990458,119400,0.43594864314392867,-0.18316735327243805,-0.050687145441770554,0.14948557317256927,0.7474278658628464,1.0728836485895954e-07,10.725248336791992,0.636614203453064,5.443634033203125,1.5074056386947632,366.5686340332031,87.56076049804688,454.12939453125
95759.99999990231,119700,0.4339006980515712,-0.181552916765213,-0.04984036460518837,0.14510412514209747,0.7255206257104874,9.000301304240566e-08,10.736930847167969,0.6385011076927185,5.424496173858643,1.4941625595092773,372.57098388671875,91.83035278320312,464.4013366699219
95999.99999990006,120000,0.4380002352864085,-0.18543925881385803,-0.04915771260857582,0.14455698430538177,0.7227849215269089,7.828077031035718e-08,10.750109672546387,0.6405316591262817,5.48224401473999,1.4670910835266113,385.867431640625,87.94526672363281,473.8126983642578
96239.99999989779,120300,0.44295989318833684,-0.18934865295886993,-0.05144717916846275,0.15053227543830872,0.7526613771915436,7.917483912933676e-08,10.762453079223633,0.6419463753700256,5.538814544677734,1.5124648809432983,395.4535217285156,94.83306121826172,490.28658294677734
96479.99999989552,120600,0.44428542822745865,-0.19053824245929718,-0.05155394598841667,0.14984674751758575,0.7492337375879288,8.34465012644614e-08,10.772653579711914,0.6412879824638367,5.556215286254883,1.5132023096084595,373.56414794921875,95.41942596435547,468.9835739135742
96719.99999989326,120900,0.4386349616467449,-0.18577079474925995,-0.050072088837623596,0.15413667261600494,0.7706833630800247,8.404255424920848e-08,10.781512260437012,0.6384929418563843,5.485949516296387,1.4940377473831177,360.1580810546875,90.41913604736328,450.5772171020508
96959.99999989099,121200,0.43662331024321493,-0.1838025450706482,-0.05059843510389328,0.14469194412231445,0.7234597206115723,7.251898637150589e-08,10.79000186920166,0.6369038224220276,5.453775405883789,1.5094780921936035,356.739013671875,90.02928161621094,446.76829528808594
97199.99999988874,121500,0.43515377544862915,-0.18216879665851593,-0.05168450251221657,0.1484486311674118,0.742243155837059,7.912516508667977e-08,10.795522689819336,0.638884425163269,5.428279876708984,1.544808268547058,353.617431640625,91.60881042480469,445.2262420654297
97439.99999988647,121800,0.42862827824880917,-0.1763700395822525,-0.05145343765616417,0.1517668515443802,0.7588342577219009,8.841355736421974e-08,10.800163269042969,0.6442831158638,5.338235855102539,1.5645114183425903,355.3945617675781,91.3486328125,446.7431945800781
97679.9999998842,122100,0.4262231396437507,-0.1741197556257248,-0.05181607976555824,0.15003865957260132,0.7501932978630066,8.900960324353946e-08,10.806147575378418,0.6525976657867432,5.302091121673584,1.5794026851654053,362.18634033203125,89.28166961669922,451.46800994873047
97919.99999988194,122400,0.43240788945058917,-0.17955152690410614,-0.05216791853308678,0.1484220176935196,0.742110088467598,7.867813422990366e-08,10.814118385314941,0.6645500659942627,5.382744789123535,1.5649040937423706,365.8846740722656,92.02803039550781,457.91270446777344
98159.99999987967,122700,0.4309324930916634,-0.17865623533725739,-0.05067035183310509,0.14660058915615082,0.7330029457807541,8.026758990808958e-08,10.82522201538086,0.6758485436439514,5.376465320587158,1.526877760887146,351.14678955078125,93.57978057861328,444.72657012939453
98399.9999998774,123000,0.4251149201593531,-0.1740269809961319,-0.04873707517981529,0.14370641112327576,0.7185320556163788,8.662541972626059e-08,10.839548110961914,0.6836642026901245,5.308053016662598,1.494577169418335,337.67181396484375,92.47368621826172,430.14550018310547
98639.99999987514,123300,0.42031531399116673,-0.16998015344142914,-0.04813789203763008,0.14590393006801605,0.7295196503400803,8.522222572082683e-08,10.854472160339355,0.6885567903518677,5.244495868682861,1.4910331964492798,331.169189453125,87.9310531616211,419.1002426147461
98879.99999987287,123600,0.42501735405039776,-0.17340101301670074,-0.05062418803572655,0.1435597836971283,0.7177989184856415,7.400910106980518e-08,10.8684663772583,0.6889395117759705,5.292569637298584,1.5492172241210938,329.9456481933594,88.61750030517578,418.56314849853516
99119.99999987062,123900,0.4245482486477306,-0.17303584516048431,-0.05045286938548088,0.14473162591457367,0.7236581295728683,8.165836362650225e-08,10.881784439086914,0.6829012632369995,5.285221576690674,1.54965341091156,329.62750244140625,86.73778533935547,416.3652877807617
99359.99999986835,124200,0.42559241206392256,-0.1737644523382187,-0.05112332105636597,0.14433152973651886,0.7216576486825943,7.331371421059885e-08,10.892037391662598,0.6764221787452698,5.29653787612915,1.5625144243240356,328.51239013671875,88.43467712402344,416.9470672607422
99599.99999986608,124500,0.42573625912992824,-0.17381934821605682,-0.051370132714509964,0.14494095742702484,0.7247047871351242,8.006890794831634e-08,10.899686813354492,0.6703038811683655,5.297919750213623,1.569654107093811,330.571044921875,89.92948150634766,420.50052642822266
99839.99999986382,124800,0.4261144661400316,-0.174514502286911,-0.05013619735836983,0.14364846050739288,0.7182423025369644,8.05159459105198e-08,10.90920639038086,0.6580255031585693,5.311152458190918,1.5336992740631104,332.7176208496094,90.77151489257812,423.4891357421875
99999.99999986231,125000,0.4250515812546339,-0.17378197610378265,-0.049407053738832474,0.1406073421239853,0.7030367106199265,8.056561284774943e-08,10.917725563049316,0.6469125747680664,5.297511100769043,1.5180164575576782,333.8167419433594,90.90750885009766,424.72425079345703
