E MACVEAN 051/14 12.5m run, TVD and backscatter on, c_s=0.23
        6481
  7.5129503E-01   6.5466213E-01   6.7458957E-01   7.2374392E-01   6.8571919E-01   6.2272024E-01   7.4017274E-01   6.8044960E-01   6.6361624E-01   6.5449047E-01
  6.3224959E-01   6.7902529E-01   6.3698983E-01   6.6306889E-01   7.1651864E-01   6.7321545E-01   6.4586997E-01   6.5015310E-01   8.0573195E-01   7.6468986E-01
  8.1555641E-01   7.3981482E-01   7.3272496E-01   7.5524998E-01   6.8292433E-01   6.3504273E-01   6.2512523E-01   6.1085600E-01   6.5689284E-01   6.4437193E-01
  5.6635308E-01   6.1450285E-01   6.8039286E-01   7.0397502E-01   7.2014946E-01   6.3426632E-01   6.5514529E-01   6.3669312E-01   6.4880872E-01   6.2539059E-01
  6.1191046E-01   5.7029355E-01   6.2332976E-01   6.0504848E-01   6.6769147E-01   8.0462068E-01   8.4724855E-01   7.8837460E-01   8.8395989E-01   7.6081145E-01
  6.3671643E-01   5.8503211E-01   7.2433102E-01   6.1481041E-01   6.1231476E-01   6.8643600E-01   8.0960232E-01   7.5451183E-01   6.3648367E-01   7.4667376E-01
  7.2778887E-01   7.4264449E-01   6.5939051E-01   6.7351687E-01   6.5742189E-01   7.4537468E-01   8.0572832E-01   8.5507262E-01   8.1256628E-01   7.3725414E-01
  7.2991133E-01   7.8421450E-01   7.6327389E-01   6.8571395E-01   6.5458995E-01   6.9742721E-01   7.3296094E-01   6.4490801E-01   6.4779687E-01   7.9489613E-01
  7.5829250E-01   8.0464929E-01   8.0998027E-01   7.1729439E-01   7.7629811E-01   6.7186999E-01   6.4457709E-01   6.7610872E-01   6.2356919E-01   6.0939580E-01
  5.7357097E-01   6.2648880E-01   6.4689815E-01   6.4196420E-01   8.3854949E-01   8.1713474E-01   7.7610570E-01   8.3135617E-01   8.0561417E-01   7.1775866E-01
  7.9108787E-01   7.3893982E-01   6.5395480E-01   8.3676237E-01   8.0754071E-01   7.0408005E-01   6.8078303E-01   7.3709124E-01   7.1581519E-01   6.6911763E-01
  6.9397724E-01   7.1746832E-01   6.9169647E-01   7.1778685E-01   7.1323252E-01   6.4018673E-01   6.3005656E-01   6.6874176E-01   7.2553039E-01   6.7990762E-01
  6.3157964E-01   6.6844034E-01   7.2012997E-01   7.0168346E-01   7.0594072E-01   7.1886271E-01   7.3108256E-01   6.6197610E-01   6.9678050E-01   7.7990526E-01
  6.7579025E-01   6.3003451E-01   7.0592660E-01   6.6809660E-01   6.0751760E-01   6.9861138E-01   6.7955506E-01   6.9395316E-01   7.1263826E-01   6.4040744E-01
  7.2168845E-01   6.8403900E-01   7.0704722E-01   6.8604296E-01   6.2791216E-01   6.8708521E-01   7.5464994E-01   7.0129865E-01   6.7078298E-01   6.9278032E-01
  6.5473127E-01   7.2973931E-01   6.9295800E-01   7.6330459E-01   6.6507047E-01   7.2954857E-01   8.1257600E-01   8.1184834E-01   7.3678833E-01   7.1424872E-01
  7.9333431E-01   7.6565188E-01   7.3191285E-01   8.2681859E-01   9.1366780E-01   8.9060581E-01   8.7666380E-01   7.6651621E-01   6.8019849E-01   7.7792686E-01
  7.7992839E-01   7.8470695E-01   7.3497570E-01   7.1728814E-01   8.9535284E-01   8.1453973E-01   7.5029975E-01   7.6113957E-01   7.8654772E-01   8.0993330E-01
  9.0374184E-01   1.0400902E+00   8.8920826E-01   7.5935936E-01   7.5448167E-01   7.8121585E-01   8.4575510E-01   9.3364662E-01   8.4921646E-01   8.6710805E-01
  8.4840178E-01   7.7142090E-01   7.6302093E-01   8.1322128E-01   7.0193589E-01   6.2992579E-01   6.6358513E-01   6.9184184E-01   7.2688556E-01   8.0229700E-01
  7.3708123E-01   7.0278180E-01   6.9699079E-01   6.4243454E-01   6.7155832E-01   6.1070985E-01   5.8266723E-01   6.2122011E-01   6.3650745E-01   6.8053883E-01
  6.0163110E-01   6.3108653E-01   6.9327170E-01   7.0248216E-01   6.9718796E-01   7.3004901E-01   6.5789545E-01   6.1769056E-01   6.5482634E-01   6.4882648E-01
  6.1202890E-01   6.0725349E-01   6.4517885E-01   7.3010141E-01   6.5102053E-01   6.1368036E-01   6.3591105E-01   6.2344360E-01   5.7949954E-01   5.8737534E-01
  5.6022406E-01   6.4482903E-01   6.2689412E-01   7.2898901E-01   6.7660117E-01   6.8903124E-01   6.6141367E-01   6.4332384E-01   6.7437887E-01   7.1885437E-01
  6.9902885E-01   6.9415599E-01   7.2388351E-01   6.5015936E-01   6.4199728E-01   6.4593983E-01   7.2206920E-01   5.9635597E-01   6.7577082E-01   6.9114101E-01
  6.4873987E-01   5.9543020E-01   6.1163419E-01   6.3721734E-01   5.9942991E-01   5.8356827E-01   6.5352327E-01   6.9230169E-01   7.2598410E-01   8.0474377E-01
  7.9207218E-01   7.8785360E-01   7.8076315E-01   6.7395067E-01   7.1484929E-01   7.7669269E-01   6.8550843E-01   7.2385406E-01   7.1585041E-01   6.1119539E-01
  6.3813186E-01   6.7142624E-01   7.3976463E-01   7.1578526E-01   7.1616358E-01   7.2192669E-01   6.4033628E-01   6.4947599E-01   6.4477026E-01   7.1300006E-01
  6.4899814E-01   6.1647534E-01   6.9618040E-01   6.5743780E-01   6.7724264E-01   6.6882020E-01   7.3395306E-01   7.7380282E-01   7.4208790E-01   6.5032226E-01
  6.2905884E-01   5.7853049E-01   6.3032383E-01   6.6974866E-01   7.0390588E-01   7.4429053E-01   7.7338225E-01   6.5554464E-01   6.0565019E-01   6.2283134E-01
  5.8943272E-01   6.1149645E-01   6.5481806E-01   6.3077909E-01   5.9190410E-01   6.6333967E-01   5.9585887E-01   6.6230679E-01   6.4983714E-01   6.0674089E-01
  7.1575642E-01   8.8040811E-01   8.8571876E-01   7.7789485E-01   7.1434420E-01   7.9599613E-01   8.0576432E-01   6.9243693E-01   6.5025514E-01   6.1715096E-01
  6.5940595E-01   6.2241852E-01   6.3047504E-01   6.5760881E-01   6.7387873E-01   7.6459312E-01   7.5224292E-01   7.6109701E-01   6.9841099E-01   6.8580359E-01
  6.7512721E-01   7.3750502E-01   6.8965787E-01   7.5951290E-01   6.4638203E-01   6.6307849E-01   6.5107429E-01   7.1680421E-01   6.8830717E-01   6.8469030E-01
  7.0418507E-01   6.7079139E-01   6.8249929E-01   7.3386598E-01   6.9439858E-01   6.7779428E-01   7.3756969E-01   6.3525754E-01   5.9888756E-01   6.3964105E-01
  6.8292403E-01   6.2834567E-01   7.4465519E-01   6.8143660E-01   6.9632179E-01   7.5753224E-01   9.2948252E-01   7.4220741E-01   6.7976826E-01   7.0565170E-01
  6.5733379E-01   6.4367855E-01   6.8731666E-01   6.9917935E-01   7.3543411E-01   6.4348072E-01   6.3736463E-01   6.8311751E-01   6.0735875E-01   6.1971414E-01
  6.5224779E-01   6.3010395E-01   6.3768858E-01   7.7200556E-01   7.4021965E-01   7.7930266E-01   6.5467077E-01   6.3085496E-01   6.2010735E-01   6.5596855E-01
  6.4935482E-01   7.0901275E-01   6.8963617E-01   6.6014481E-01   7.0100665E-01   7.1235746E-01   6.7937756E-01   6.8103552E-01   7.6382577E-01   8.0372292E-01
  7.6874340E-01   8.2700962E-01   7.4385828E-01   6.8842310E-01   7.1124703E-01   6.5786302E-01   6.1703962E-01   6.9015074E-01   7.4420869E-01   6.3865715E-01
  7.5256336E-01   7.5421304E-01   6.9220549E-01   7.4853504E-01   7.4001139E-01   7.1048015E-01   7.9798621E-01   6.9363439E-01   6.6388977E-01   6.3028866E-01
  6.9632661E-01   7.2823632E-01   8.0540991E-01   7.5881511E-01   7.5748867E-01   8.0724096E-01   7.7917850E-01   7.8281611E-01   7.1633762E-01   7.6068354E-01
  6.4036113E-01   6.0472608E-01   6.8021315E-01   6.5207225E-01   6.0059392E-01   6.7460853E-01   6.7183262E-01   5.9692764E-01   6.1705518E-01   7.5532484E-01
  7.6097691E-01   6.7449421E-01   7.0889688E-01   7.0000434E-01   6.5102464E-01   6.4798921E-01   5.6010348E-01   6.6192234E-01   6.3127708E-01   6.3004625E-01
  6.9502038E-01   7.0400274E-01   7.2627562E-01   7.7160698E-01   7.7035820E-01   6.6008478E-01   7.2110850E-01   7.9588348E-01   7.0050466E-01   6.2961161E-01
  6.6851324E-01   6.9900143E-01   6.5251374E-01   6.5095872E-01   6.1541528E-01   5.9034371E-01   6.9801635E-01   6.9478804E-01   7.0462453E-01   7.9258710E-01
  8.2674575E-01   7.4738222E-01   7.1062720E-01   7.3042655E-01   7.1100825E-01   7.4604672E-01   7.4695504E-01   6.9238180E-01   6.2270904E-01   7.2333282E-01
  7.0006919E-01   7.4229991E-01   6.9534135E-01   7.3503911E-01   8.4927791E-01   8.8561153E-01   6.7923599E-01   6.8035477E-01   7.1858388E-01   6.4617550E-01
  7.0900488E-01   6.9614488E-01   7.3512280E-01   7.3332518E-01   6.6668755E-01   6.2468696E-01   7.0308924E-01   6.9805843E-01   7.1968496E-01   6.7983556E-01
  7.3964387E-01   6.6346216E-01   6.5296090E-01   6.6016525E-01   6.9713843E-01   6.6347867E-01   6.5071881E-01   6.7263794E-01   6.6533899E-01   6.9609135E-01
  7.1163750E-01   6.8030792E-01   6.3596922E-01   6.0334462E-01   6.5663248E-01   6.2891924E-01   6.5988040E-01   6.4151198E-01   6.8692631E-01   6.3632971E-01
  6.1476862E-01   6.1520404E-01   6.8146247E-01   6.1820459E-01   7.0677423E-01   6.3116878E-01   6.6625351E-01   6.3301378E-01   6.3392574E-01   6.6290379E-01
  7.4680173E-01   7.1141005E-01   7.6273233E-01   7.7961141E-01   6.8956518E-01   7.0235044E-01   7.4194491E-01   7.2825396E-01   7.0115823E-01   7.2181082E-01
  6.2012047E-01   6.7029458E-01   6.8050426E-01   7.3648816E-01   7.4058062E-01   6.5531749E-01   7.1976745E-01   6.9149357E-01   7.0402282E-01   6.9000816E-01
  6.4088875E-01   6.8241364E-01   7.5823051E-01   6.6621381E-01   7.0890278E-01   6.8448895E-01   5.9629983E-01   6.2805122E-01   6.8782705E-01   6.9024122E-01
  6.7268050E-01   7.8239989E-01   7.8642374E-01   8.8790709E-01   7.3702645E-01   8.0061162E-01   8.7867188E-01   8.6730081E-01   8.3351785E-01   9.4508630E-01
  9.2112523E-01   8.3049589E-01   8.4364849E-01   7.4487793E-01   7.9603541E-01   8.3779544E-01   7.7051079E-01   7.2488612E-01   7.5059438E-01   7.5627714E-01
  7.0471990E-01   6.8828535E-01   6.9257390E-01   6.7202395E-01   6.9432175E-01   7.0007646E-01   7.2514331E-01   7.8039539E-01   6.9817126E-01   6.9633782E-01
  7.5606537E-01   7.5071132E-01   7.1543014E-01   6.6091669E-01   6.6020131E-01   6.9475448E-01   7.0292401E-01   7.3180330E-01   6.8736684E-01   7.0943481E-01
  8.1491089E-01   8.0432820E-01   8.7360567E-01   7.4818760E-01   7.5898576E-01   7.3320448E-01   6.2978333E-01   6.9872934E-01   6.5421426E-01   8.8135731E-01
  8.9659238E-01   9.2867732E-01   1.0665807E+00   9.6712601E-01   8.9662981E-01   8.8784313E-01   7.3183811E-01   7.5049865E-01   7.7718729E-01   7.2752720E-01
  7.1714479E-01   7.2285563E-01   7.2590566E-01   7.2421485E-01   7.1514267E-01   6.8459672E-01   7.1168363E-01   6.3360620E-01   7.1368188E-01   7.5444484E-01
  8.1466734E-01   9.1653115E-01   7.9900068E-01   8.5864997E-01   8.3234596E-01   7.4544257E-01   7.5579709E-01   7.3143941E-01   7.3428613E-01   6.9203603E-01
  7.2707754E-01   6.8618941E-01   7.3295057E-01   7.6966065E-01   7.0122701E-01   7.2118396E-01   7.2594446E-01   7.6650429E-01   7.6697338E-01   7.2268301E-01
  7.3519886E-01   7.0986456E-01   6.7513788E-01   7.4863702E-01   7.3716730E-01   6.5852064E-01   7.1245646E-01   7.0497549E-01   6.9412416E-01   6.6229802E-01
  6.7775881E-01   7.3108268E-01   7.1941841E-01   7.9862773E-01   7.3204172E-01   8.0291641E-01   7.0313126E-01   6.8146122E-01   8.5485083E-01   8.0776256E-01
  8.1047630E-01   7.6766390E-01   7.5341749E-01   8.7846935E-01   8.2743865E-01   7.3508191E-01   7.0617050E-01   7.9065579E-01   8.2141870E-01   7.7463430E-01
  7.9029560E-01   7.8107601E-01   8.9097697E-01   8.1630933E-01   9.8133236E-01   8.2951695E-01   7.8949851E-01   9.5153201E-01   9.3579209E-01   6.5756047E-01
  7.3963332E-01   7.6559699E-01   6.9809222E-01   7.7120823E-01   6.8605953E-01   6.9633812E-01   7.5618106E-01   7.2322768E-01   7.2085589E-01   7.7950203E-01
  7.2101182E-01   7.7120018E-01   8.6617994E-01   7.4100214E-01   7.0751756E-01   8.1361580E-01   6.8131280E-01   7.5722623E-01   7.7710694E-01   7.1629775E-01
  7.5659627E-01   8.0678582E-01   7.3822844E-01   6.8752170E-01   7.1100539E-01   7.7533865E-01   8.4251940E-01   9.0031004E-01   8.2623696E-01   7.3809993E-01
  7.8586972E-01   8.3690703E-01   7.3893374E-01   7.7253640E-01   8.0085808E-01   7.9522419E-01   7.0661122E-01   7.5793272E-01   6.6264033E-01   6.9802564E-01
  7.4738383E-01   7.1184611E-01   7.8652477E-01   7.1223593E-01   7.0733082E-01   6.5490568E-01   8.2299066E-01   8.6219072E-01   8.3845371E-01   7.8429627E-01
  8.1625199E-01   6.9980288E-01   7.5825512E-01   7.4691993E-01   6.9725060E-01   8.2166570E-01   7.0135814E-01   7.3481160E-01   7.2541124E-01   7.1870297E-01
  7.4159479E-01   8.2495815E-01   7.0947134E-01   7.7096343E-01   7.3223191E-01   7.5743514E-01   7.1812892E-01   6.6552281E-01   6.6546035E-01   6.7655289E-01
  6.4705455E-01   7.4689746E-01   7.0803016E-01   6.9120300E-01   8.4175175E-01   7.5034714E-01   7.2464126E-01   7.8986758E-01   6.8389839E-01   6.7014396E-01
  5.9409297E-01   6.8929112E-01   6.6216642E-01   6.0890347E-01   7.6255137E-01   7.3941666E-01   7.7095330E-01   6.6567743E-01   6.3809109E-01   6.6179699E-01
  7.0142710E-01   6.7562568E-01   6.9959122E-01   6.7986858E-01   7.4740380E-01   7.7234292E-01   7.1978778E-01   8.4027511E-01   8.2435405E-01   8.3453220E-01
  9.1527462E-01   8.3988690E-01   8.6546957E-01   8.7797761E-01   7.9083091E-01   7.5720799E-01   6.6323185E-01   7.4791223E-01   8.6430758E-01   7.6613647E-01
  7.9984713E-01   8.6774141E-01   8.7457055E-01   7.9436082E-01   8.2874864E-01   8.8129246E-01   7.9071820E-01   7.5348890E-01   7.0848691E-01   6.7496723E-01
  6.4796764E-01   6.8450135E-01   7.3373789E-01   6.4893132E-01   6.2276971E-01   6.8238413E-01   7.7400929E-01   7.1755713E-01   7.1246004E-01   7.9628128E-01
  7.3442703E-01   7.3120409E-01   7.1514207E-01   7.5840926E-01   8.5132760E-01   7.9551482E-01   7.2806710E-01   7.9243857E-01   8.6779231E-01   8.3788770E-01
  7.5894922E-01   7.3279053E-01   8.7633330E-01   7.6471883E-01   8.1246531E-01   8.3104485E-01   7.3094976E-01   7.8106129E-01   7.4648410E-01   7.0672184E-01
  6.4382303E-01   6.5368754E-01   6.8239689E-01   7.1042222E-01   6.5147263E-01   6.1868179E-01   6.1594516E-01   7.1878141E-01   7.2100610E-01   6.6110981E-01
  6.2577271E-01   6.6831601E-01   5.8881068E-01   6.0043335E-01   6.2911952E-01   7.4074835E-01   7.7641195E-01   6.8125749E-01   6.8145806E-01   7.0514774E-01
  7.7493423E-01   6.8397421E-01   6.7614442E-01   6.6162282E-01   7.5835764E-01   6.9958401E-01   5.9417069E-01   6.0649896E-01   6.0244012E-01   6.4502668E-01
  7.2722441E-01   7.4611628E-01   6.5461653E-01   6.0698700E-01   6.7786849E-01   6.9654435E-01   7.5171071E-01   8.9812261E-01   8.3822006E-01   6.6187227E-01
  7.1411961E-01   7.6450509E-01   6.3134897E-01   7.1102917E-01   6.7353022E-01   6.2398392E-01   7.4094087E-01   7.4988574E-01   6.3495004E-01   6.6485053E-01
  6.3329190E-01   6.1135840E-01   6.4337909E-01   6.5632260E-01   6.8886453E-01   6.5964228E-01   7.7886480E-01   7.0121175E-01   7.9663759E-01   7.1853811E-01
  6.7805767E-01   7.1118969E-01   7.5605327E-01   7.5539786E-01   6.1744374E-01   6.3076311E-01   7.3164493E-01   7.5231415E-01   7.9331160E-01   8.2068354E-01
  8.4750915E-01   8.5385841E-01   6.5817773E-01   6.5256375E-01   6.3837290E-01   6.6861194E-01   6.4044642E-01   6.3257939E-01   6.5313441E-01   6.4012557E-01
  6.0893464E-01   6.8671894E-01   7.0177150E-01   6.7749393E-01   5.9939694E-01   6.3469988E-01   6.2388605E-01   6.6438907E-01   7.5571686E-01   6.3445234E-01
  6.4300478E-01   6.9842166E-01   6.5733951E-01   7.3069727E-01   7.3253131E-01   6.4700007E-01   6.6231841E-01   7.0107824E-01   6.6049170E-01   7.4422401E-01
  7.2625721E-01   6.6446239E-01   6.8029296E-01   7.3289692E-01   6.6092455E-01   6.6060418E-01   6.7555809E-01   7.1349788E-01   7.1153283E-01   6.9679964E-01
  6.4808083E-01   6.3760948E-01   6.9593072E-01   6.7654896E-01   7.1891999E-01   8.2203346E-01   7.2579318E-01   7.9834026E-01   6.9070047E-01   6.7512178E-01
  6.6094583E-01   7.0907277E-01   6.6022527E-01   6.6987389E-01   7.0860308E-01   8.1376946E-01   8.3181977E-01   7.4070293E-01   8.4698308E-01   7.9147089E-01
  7.8771102E-01   7.0123684E-01   8.0070829E-01   8.2161015E-01   8.6891741E-01   9.0004075E-01   8.0673486E-01   7.6156169E-01   8.1446630E-01   8.1310081E-01
  7.5002396E-01   7.4665773E-01   7.2253180E-01   6.8923366E-01   6.9988495E-01   6.5459991E-01   6.9600576E-01   7.4881274E-01   6.8061680E-01   7.5322407E-01
  7.3313433E-01   7.0129621E-01   7.9155928E-01   7.4865407E-01   6.9374776E-01   7.0618141E-01   6.8313032E-01   7.0891941E-01   6.8780583E-01   7.1913660E-01
  6.4613312E-01   6.4426893E-01   8.2708275E-01   7.6474547E-01   7.5408632E-01   7.5815177E-01   8.3250093E-01   9.5893073E-01   9.1417837E-01   8.2304037E-01
  8.5750544E-01   8.4790808E-01   7.6342654E-01   7.6879734E-01   7.1161538E-01   8.9367205E-01   8.6050135E-01   7.1030080E-01   8.0683982E-01   7.9904419E-01
  8.0027896E-01   8.5654485E-01   7.1608764E-01   8.6950278E-01   7.4928695E-01   7.1894944E-01   6.4031291E-01   7.0503002E-01   6.1595523E-01   6.1160523E-01
  6.3574749E-01   6.2621844E-01   6.4693028E-01   6.0995483E-01   6.4487547E-01   6.4249647E-01   7.1693450E-01   6.8263084E-01   6.9003391E-01   7.5965315E-01
  6.9984794E-01   7.2700775E-01   7.1886450E-01   6.3591599E-01   7.2715801E-01   7.9201686E-01   7.3712707E-01   7.3305327E-01   7.5324094E-01   9.0213305E-01
  1.0333829E+00   7.8406566E-01   7.2040999E-01   6.8394178E-01   7.7484614E-01   6.5215564E-01   6.0819584E-01   7.1625769E-01   8.0181557E-01   6.9927269E-01
  8.6236918E-01   7.2432256E-01   7.4779987E-01   7.5374949E-01   7.1204835E-01   6.5045947E-01   6.7585671E-01   6.7452407E-01   7.2623366E-01   7.0364434E-01
  7.9490250E-01   7.8927749E-01   7.2650385E-01   7.7729392E-01   6.7130393E-01   7.3584270E-01   6.9090074E-01   6.7762446E-01   7.4820858E-01   7.7941215E-01
  6.7616606E-01   6.6104531E-01   6.8894315E-01   6.8269622E-01   7.0590538E-01   6.9814914E-01   7.3573345E-01   6.8663061E-01   6.8065840E-01   7.3825228E-01
  6.9986153E-01   6.8349189E-01   7.2916877E-01   7.1512461E-01   7.3663563E-01   8.7150180E-01   6.8246973E-01   6.6560781E-01   7.9970104E-01   7.1357685E-01
  7.5994664E-01   7.0560008E-01   6.5576339E-01   6.3417542E-01   6.2301916E-01   6.5021324E-01   6.4508551E-01   7.5189954E-01   7.3852384E-01   1.1013011E+00
  1.2085088E+00   9.8346597E-01   1.2650371E+00   1.0364181E+00   9.3708152E-01   8.5133058E-01   8.3270937E-01   7.4318457E-01   7.6675826E-01   6.7506361E-01
  7.8189707E-01   8.2508922E-01   9.1211653E-01   8.2397896E-01   7.8343362E-01   7.6194060E-01   6.7563128E-01   6.6681713E-01   7.2637933E-01   6.6683066E-01
  7.0980376E-01   7.2278637E-01   7.1328533E-01   8.0788130E-01   9.6290988E-01   9.7863203E-01   7.4723655E-01   7.2853398E-01   6.9424164E-01   7.6280594E-01
  7.1664947E-01   7.2189230E-01   6.6444451E-01   6.8179643E-01   7.6932317E-01   7.0950794E-01   7.9943013E-01   7.8194940E-01   7.9002494E-01   8.4757817E-01
  7.5812250E-01   7.6878512E-01   7.1657497E-01   7.2730142E-01   8.0476105E-01   7.3248148E-01   8.4797502E-01   8.2643908E-01   8.0392689E-01   8.4196860E-01
  7.6020133E-01   7.2288334E-01   6.8088073E-01   6.5216827E-01   6.9341737E-01   6.6944206E-01   6.8730700E-01   6.5296310E-01   7.2996974E-01   7.0892370E-01
  8.4603930E-01   8.0169338E-01   7.5187963E-01   8.9454204E-01   7.3173964E-01   6.8307221E-01   7.1189922E-01   7.1133685E-01   6.4912188E-01   7.0919681E-01
  7.0808929E-01   7.1586227E-01   7.8781652E-01   6.9190979E-01   7.4879998E-01   7.4811482E-01   7.0265514E-01   7.0029789E-01   6.2378138E-01   7.1357429E-01
  7.8302842E-01   7.9813910E-01   7.5914556E-01   7.1657538E-01   6.7483348E-01   6.8670249E-01   7.3507345E-01   8.1352514E-01   7.3900187E-01   8.6264145E-01
  8.5144377E-01   9.3615198E-01   9.2559123E-01   7.7955002E-01   7.9363495E-01   6.8382043E-01   7.4735898E-01   7.8349024E-01   6.9150776E-01   6.8769741E-01
  6.5866309E-01   8.0055243E-01   6.7466068E-01   6.6997814E-01   6.5783155E-01   7.6036090E-01   7.8234363E-01   7.9643947E-01   7.7055871E-01   7.7860492E-01
  8.2032239E-01   7.9631722E-01   7.0150536E-01   7.8096628E-01   7.0495939E-01   7.3330724E-01   7.4830538E-01   8.4319961E-01   9.3662852E-01   8.4163362E-01
  7.1785378E-01   7.2510475E-01   6.9041252E-01   7.0818347E-01   7.9074073E-01   7.6821792E-01   7.7641922E-01   7.7938664E-01   8.2031119E-01   7.6267952E-01
  9.8740637E-01   8.2750118E-01   8.1128663E-01   8.2725298E-01   6.9598377E-01   7.3534441E-01   6.9004709E-01   6.8775594E-01   6.7468035E-01   6.7319405E-01
  6.8186855E-01   7.4759930E-01   6.6985655E-01   6.6353971E-01   7.0561171E-01   7.5180298E-01   7.2629946E-01   6.9102663E-01   7.6691157E-01   6.3773489E-01
  7.6822758E-01   7.1894598E-01   7.5316083E-01   7.9027802E-01   7.4167687E-01   7.6044780E-01   8.5611856E-01   7.8432214E-01   8.2289016E-01   8.0044991E-01
  7.9876769E-01   6.3474345E-01   6.4775360E-01   6.5970564E-01   6.8279690E-01   6.5698320E-01   5.9941196E-01   5.9389108E-01   6.3192904E-01   6.9671208E-01
  7.2246033E-01   7.4200124E-01   6.9698274E-01   7.0647860E-01   6.7630762E-01   5.8188963E-01   7.4037576E-01   7.2808290E-01   8.2901323E-01   7.0684808E-01
  7.1674573E-01   7.7189922E-01   9.0709066E-01   8.6995763E-01   7.5161421E-01   7.2019690E-01   6.8202209E-01   6.9191754E-01   7.1782595E-01   7.5693774E-01
  8.4218067E-01   6.8559319E-01   6.4354253E-01   6.3317370E-01   5.9943074E-01   5.9310943E-01   5.9014517E-01   6.4079517E-01   6.9217247E-01   6.9889545E-01
  7.4705172E-01   8.5095155E-01   7.5666761E-01   8.0638438E-01   6.8176788E-01   6.3057840E-01   6.7654485E-01   8.0623794E-01   8.2485950E-01   1.0387005E+00
  1.0649651E+00   9.6963108E-01   9.2590922E-01   8.5807961E-01   7.8392649E-01   7.9572272E-01   8.7945920E-01   8.3245307E-01   7.5324881E-01   7.7725023E-01
  7.3515058E-01   7.4794418E-01   7.4288642E-01   6.8246740E-01   6.4756423E-01   7.7546680E-01   7.4158454E-01   7.4093419E-01   7.7674043E-01   8.3974415E-01
  8.4387517E-01   8.5324693E-01   8.3494985E-01   1.0546391E+00   9.6902019E-01   9.0043473E-01   9.0008283E-01   8.4306830E-01   9.9557096E-01   9.2477554E-01
  9.2240059E-01   8.4490991E-01   7.4730617E-01   7.7139258E-01   6.9052249E-01   8.2248688E-01   7.2612840E-01   7.3633707E-01   6.9967365E-01   6.5773606E-01
  6.5083581E-01   7.0630628E-01   7.5280255E-01   7.9830968E-01   7.3279142E-01   7.3898894E-01   8.2523215E-01   8.0536890E-01   7.3641688E-01   7.6288259E-01
  7.8573501E-01   7.2539347E-01   7.0072770E-01   6.8132472E-01   7.3251373E-01   6.5281010E-01   7.0524287E-01   6.7760926E-01   6.8658090E-01   8.6476272E-01
  7.3049331E-01   7.6240128E-01   7.2610360E-01   7.7051997E-01   7.4518764E-01   7.6736099E-01   8.0926985E-01   8.4198213E-01   7.2281951E-01   7.9445171E-01
  7.8862029E-01   7.7446598E-01   7.6983660E-01   7.6577467E-01   6.3993090E-01   6.5455806E-01   6.8247485E-01   6.4901459E-01   6.1244673E-01   6.6017294E-01
  6.2056482E-01   6.9065470E-01   7.5287896E-01   7.2461468E-01   8.4902424E-01   8.0267072E-01   6.6419202E-01   7.0819908E-01   7.4863386E-01   7.2145933E-01
  7.0384890E-01   7.0779890E-01   7.3982310E-01   7.9542130E-01   8.3548892E-01   7.9837811E-01   8.7470835E-01   8.9133513E-01   8.3469534E-01   7.6180178E-01
  8.1338376E-01   8.5391253E-01   6.8591195E-01   7.3348039E-01   6.2085152E-01   6.4086461E-01   6.3286406E-01   6.3932294E-01   7.1973372E-01   7.6573688E-01
  6.4126563E-01   6.4751929E-01   6.3066798E-01   6.9738233E-01   6.6133082E-01   6.6929352E-01   6.7138457E-01   6.4455754E-01   6.3407242E-01   6.3955748E-01
  5.8104521E-01   6.9504994E-01   6.8824470E-01   7.0160067E-01   6.5176904E-01   6.4616692E-01   6.3062590E-01   6.8105048E-01   6.3731569E-01   6.0991323E-01
  6.6269118E-01   6.4558840E-01   6.7189997E-01   6.2690651E-01   6.1151719E-01   6.6291356E-01   6.1683387E-01   6.2725878E-01   6.2334347E-01   6.2751251E-01
  6.9543767E-01   6.9530910E-01   7.3269117E-01   6.4065355E-01   7.5176835E-01   7.2557145E-01   7.5708848E-01   7.7025676E-01   8.1965232E-01   8.1337202E-01
  8.0120808E-01   7.5190628E-01   8.3096701E-01   7.1562797E-01   7.7764380E-01   7.2450459E-01   8.7161726E-01   8.6200929E-01   7.7260661E-01   7.2412443E-01
  7.7280635E-01   8.6356080E-01   7.7803254E-01   7.7868712E-01   7.8179336E-01   7.1789765E-01   7.1728224E-01   8.7990975E-01   9.4852489E-01   8.0997401E-01
  7.7169579E-01   7.4586117E-01   7.6055640E-01   8.7345338E-01   8.1655771E-01   6.6860902E-01   6.3132131E-01   6.9606161E-01   7.8231764E-01   9.0013081E-01
  7.8635675E-01   9.1455340E-01   8.5170764E-01   7.8015566E-01   6.7903185E-01   7.8684151E-01   6.5693730E-01   7.3621225E-01   9.2045683E-01   7.8433704E-01
  7.2557712E-01   7.2369045E-01   6.5099794E-01   6.2643498E-01   7.9375666E-01   7.4557757E-01   8.0422872E-01   6.6976821E-01   7.0166677E-01   6.3705665E-01
  6.2709558E-01   6.1921835E-01   6.5287173E-01   6.1550146E-01   7.2678989E-01   6.8265527E-01   6.6197735E-01   6.6070193E-01   6.2598002E-01   6.1746031E-01
  6.6307330E-01   6.6818035E-01   7.4155444E-01   7.3287195E-01   6.6852856E-01   7.1398163E-01   7.3408180E-01   9.1307032E-01   6.6737401E-01   6.6795415E-01
